open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1471.11,1471.68,1470.15,1470.36,1469.2123254829626,1469.3395977831879,160,2897,148.1367783746997,71.76758778083605,6.899999999999863,94.33599256277849,95.46993745194632
1799.57,1802.94,1798.55,1802.67,1796.9027545828128,1798.5626435951351,160,4249,259.42658859249804,75.40145912074173,7.029999999999973,74.7174638558377,48.133332952520675
1810.64,1811.43,1809.61,1810.91,1810.6124745313352,1810.5959392709754,160,2560,93.62206994432093,60.30937344327784,0.5900000000001455,69.47495376044165,70.22273725972279
1508.76,1508.76,1504.81,1505.4,1506.9160236040805,1506.080947089294,160,2398,71.95115075658477,57.26939621933257,4.2800000000002,64.40372874155109,68.49295714452421
1329.85,1330.13,1329.12,1329.52,1332.1734143268193,1331.8552269597,160,1733,-127.19113658738523,37.35390256213033,-11.5,-2.0724163126336254e-14,1.7574289640370002
1282.42,1282.62,1278.04,1279.08,1282.2840465486365,1281.21375086745,160,2712,-198.8577662271027,30.237345903320517,-3.450000000000045,75.67052762568933,78.13006795440155
1321.87,1323.06,1321.27,1322.77,1322.734653692735,1322.7836204916514,160,2793,-3.0466458510801884,62.49634493753492,5.190000000000055,21.702306860014442,38.15215196079882
1301.17,1302.54,1300.92,1301.6,1300.4991820942298,1300.6280967863765,160,2358,76.87197986048128,74.71183487257247,17.79999999999995,58.981913892624604,69.37903036340195
1312.49,1313.4,1311.5,1313.28,1311.551974046399,1311.9294283850898,160,1970,125.47163419190912,66.23043571442842,5.059999999999945,99.99999999999994,99.99999999999987
1810.63,1811.18,1806.73,1808.41,1810.487059945918,1809.6840146505729,140,2847,-18.61965979629472,44.17787498920063,-4.769999999999982,71.33614410998138,84.67482778352874
1507.01,1507.69,1502.34,1503.08,1501.6409964193922,1501.5388598839277,160,6099,173.04510720633635,56.770119801965144,1.9600000000000364,88.89700336543882,77.33982894662462
1839.59,1840.58,1836.14,1837.68,1838.8870984133207,1838.4057857064804,140,3641,36.90958489307906,51.87948491797882,5.039999999999964,52.27146802333239,64.86925753927433
1203.63,1204.34,1202.51,1202.82,1201.9308725009632,1202.0882142601574,160,4003,51.92460595855632,48.88568161130664,-0.8300000000001546,90.04125710747496,88.08306432408226
2057.869,2062.56,2055.94,2060.44,2058.89937759262,2059.0110088254182,120,9359,87.30476226605205,62.86469944376816,20.580000000000158,36.882003590295575,53.61729348872265
1716.63,1719.62,1714.98,1715.81,1716.1734608398197,1715.8609988954904,160,4965,101.23028391167409,58.285824958862676,11.389999999999874,80.81795337958322,91.58625797879343
1724.91,1729.64,1721.83,1723.21,1724.9732271022192,1724.4179013951364,140,7351,-48.04965537964966,51.6018361951686,-5.079999999999926,7.020109089989666,13.764605099246602
1817.97,1818.41,1815.93,1817.58,1813.167911799324,1813.57310391292,140,1853,136.5234874603154,71.97732734401264,17.699999999999818,93.84632863046858,88.9321744348508
1650.43,1654.78,1646.73,1651.19,1649.2433557513227,1649.8786725943821,160,12933,13.745722666999214,47.469205952937365,4.0,87.49662958236536,82.16401930367704
1200.77,1202.12,1199.57,1201.1,1204.8564956572252,1204.1363724170942,160,3030,-184.8525133506364,31.552877858775982,-8.550000000000182,0.9436726921894394,0.3145575640631737
1206.45,1206.65,1203.92,1205.71,1206.659242517267,1206.4010265069414,160,4791,-92.74054827805685,32.94280304032838,-4.980000000000018,64.54046014665869,67.24402844280206
1768.87,1772.11,1767.74,1769.52,1769.4798553880344,1769.4764700456662,140,4933,-17.078799868117294,46.64712183051676,1.4300000000000637,70.35359738323672,65.1968223421501
1826.14,1826.56,1821.4489999999998,1822.57,1825.136512610936,1824.0449302676998,140,2700,29.00667129898704,48.353290424962275,6.9600000000000355,83.4326864149647,87.09048948016311
1838.67,1839.08,1834.78,1837.94,1839.3532504612895,1839.1191738299967,140,2246,-21.58228886899817,48.8473169440318,6.059999999999945,48.56888777834377,53.05575086972865
1565.404,1566.16,1564.56,1565.3,1564.2454567538227,1564.5051512784264,160,4343,67.993848537269,61.82985766553456,11.009999999999993,69.22129405659493,65.28958187244207
1725.68,1726.1,1721.54,1725.09,1727.413362597362,1726.676585280894,140,5701,-159.02421984163328,42.172124587393725,-1.3800000000001091,56.50073472704873,75.20294387828044
1799.69,1801.37,1775.45,1776.49,1798.4888452137425,1791.2374479849107,140,10916,-371.0732094681379,18.77993455165822,-27.49000000000001,33.3333333333332,22.222222222222115
1610.263,1619.99,1607.68,1615.493,1617.3019994619253,1617.4856443665055,197,1994,-25.856175908291522,59.68836886119914,17.673000000000005,4.467099365606968,6.779812319026863
1308.9,1309.61,1308.1,1309.26,1308.873649761356,1309.2752689850258,160,1526,-72.55080778435482,44.618128853036964,-8.170000000000073,18.923446880743466,12.257913531477591
1554.3,1554.74,1552.82,1553.14,1555.2518588412256,1554.65523653254,160,3744,-151.66872343342902,39.15362597807807,-1.259999999999991,1.5980755802468944,26.994299141622488
1543.68,1547.18,1542.11,1545.37,1544.4843784514248,1544.3652902873578,160,5140,72.98577116376322,67.90370569060924,18.809999999999945,62.80760910613622,73.32660109832874
1198.51,1199.73,1197.19,1199.21,1198.5516320277095,1198.8115348282195,160,4603,-22.516337909967127,49.222158005546476,1.009999999999991,40.08525613365162,17.056018613471398
1559.84,1560.74,1555.16,1556.15,1559.2051143117028,1558.8762285822672,160,2736,-84.45302255627526,35.5696883780044,-32.399999999999864,14.993048157964024,8.918483109880992
1330.33,1331.5,1330.16,1331.37,1329.49602943027,1329.9447754150951,160,1936,92.41711966466326,57.82030508918148,8.299999999999955,75.82591920379936,65.72246897229452
1779.12,1779.2,1778.22,1778.37,1779.2691052971084,1779.0426792824076,140,1134,-74.26165272823688,47.09288379429707,-4.520000000000209,15.084147025361702,17.462847716271813
1715.13,1723.7,1714.03,1721.89,1715.055871260896,1717.3837146584935,160,5664,137.19517852659945,55.675701301670316,8.630000000000111,51.0646215983791,29.368423204164838
1725.32,1727.97,1724.97,1725.86,1727.0243291236814,1726.640638805609,140,3752,6.344651681802123,53.4426406629387,1.4099999999998545,23.7202565732317,50.24542843088446
1729.12,1732.17,1728.08,1729.69,1727.785732164963,1728.2089832685456,140,5357,121.80303772661621,61.51814569357943,3.309999999999945,71.75620530546337,59.88057992378146
1794.88,1799.49,1794.74,1799.23,1791.962712785937,1793.7719989198306,140,5433,161.6969010661995,69.0713734130461,18.319999999999933,100.00000000000038,98.75011244966491
1271.79,1272.63,1271.7,1271.93,1271.7076400132225,1271.7285785576555,160,577,130.78775369802898,47.350171179068354,2.5499999999999545,91.19146154739558,90.54835673909157
1820.87,1823.2,1816.26,1817.55,1819.0284344129093,1818.087090055455,140,5212,60.61494116749602,65.50363922780755,23.069999999999933,86.9400786119523,88.7186365399553
1485.76,1486.74,1480.39,1483.58,1479.3545025618628,1480.0563273644013,160,3966,123.65087408157848,53.056400753300466,13.460000000000036,96.11823888210004,86.95461811977981
1249.03,1249.74,1248.37,1249.36,1248.1881893211805,1248.5178761648965,160,3074,94.19383771236281,63.078903634057895,1.0599999999999454,42.286278730321776,24.20594719122427
1461.91,1462.03,1458.42,1458.46,1462.663754017459,1461.3897103956524,160,3898,-99.45714294109213,34.10241099715548,-11.700000000000045,63.65690173317964,69.29380390460017
1699.59,1701.74,1696.79,1701.15,1702.132147388491,1702.1635592618359,160,5919,-151.9806488390195,39.696720713837344,-2.5429999999998927,8.31514515304855,17.395453997256666
1939.0,1939.0,1928.3139999999999,1931.66,1945.7918331561152,1941.7095588193072,120,8392,-308.6930073765156,25.147991534680003,-19.79999999999995,2.3092638912203256e-13,8.517323948617037
1869.27,1878.59,1865.44,1876.49,1883.2734610516013,1882.0709492214303,140,12340,-239.19578367312832,39.127302911436246,-12.759999999999993,8.726398530680028,17.506795818870057
1797.44,1808.36,1793.78,1804.74,1795.9163791144993,1798.5991828085282,140,12723,141.64985525493853,76.02475341081458,19.41000000000008,79.70978684573456,72.75773907992652
1309.47,1310.07,1306.25,1308.96,1308.5856321019482,1308.4945146378745,160,5145,87.89902417307286,54.25896605128644,5.069999999999937,97.52246456166051,99.13583803521601
1790.74,1791.76,1789.77,1791.28,1789.9695906580814,1790.4632368475898,140,2565,-35.32554581442401,64.35641832113076,-1.4500000000000457,14.623803441599527,24.711598208668093
1728.09,1728.18,1723.89,1726.44,1729.8314771980429,1729.0439653772214,140,6338,-191.05848998400563,42.16680173685191,-8.269999999999982,2.745658056319003,4.301820405778621
1809.03,1809.39,1807.82,1809.25,1808.8418126330594,1808.987308405761,160,1700,-51.81535530476407,64.01671606864734,5.630000000000108,17.771589595218014,12.370832460541356
1221.92,1222.65,1221.44,1221.93,1221.0943378513255,1221.2146021825024,160,2043,70.23537662057744,64.16476686130693,8.410000000000082,84.22854505108035,81.35872799839775
2060.46,2063.831,2059.54,2063.099,2059.202025560006,2060.35611372605,120,9357,93.84398596216913,63.279521656753616,14.009000000000016,25.13847116395455,24.10957113520926
1316.45,1317.08,1315.56,1315.77,1315.863910884246,1315.7793805335132,160,1785,32.91731850048145,46.38995112918135,-2.1900000000000546,81.98808559404127,68.30146311942778
1947.64,1953.17,1945.37,1948.78,1947.8507914643853,1948.5369731451644,120,6967,-52.29136942846868,52.45307506563493,-9.049999999999956,20.031901952710978,16.542591481861976
1819.43,1819.96,1817.6,1819.03,1817.0529942044025,1817.410151465203,140,2045,74.37633170551163,73.60079948403533,25.220000000000034,77.77585564172111,74.61429782664024
1283.77,1283.89,1282.45,1282.93,1285.5515193739518,1284.9376027202518,160,1971,-206.33236080717685,30.44595144142012,-9.379999999999884,-1.1605531350748305e-13,3.7827149839173453
1314.82,1315.42,1314.08,1314.41,1314.245451319709,1314.258825375854,160,2380,69.73180076628225,52.45545769959722,-0.08999999999991815,71.23574134360489,70.95635877569654
1826.52,1830.17,1817.97,1829.28,1833.6978280728592,1832.623451720416,140,13360,-283.1381967376894,41.222901207743355,-6.880000000000108,40.23742176623429,68.30608397580782
1277.65,1278.49,1277.44,1277.9,1277.11892360429,1277.3241660875315,160,893,129.4879832810876,49.602077615932856,2.4400000000000546,96.14367903323046,84.45330721288867
1622.42,1624.27,1614.56,1617.1529999999998,1624.1287715947549,1621.9737407839111,160,2903,-211.41753621219232,44.13896405749917,-20.327,3.05993807692424,10.194081011676497
1186.82,1187.22,1185.04,1186.73,1188.0075793561239,1187.7628405008134,160,3303,-170.86081495772257,34.978657386984786,-1.0299999999999727,13.833656537070723,35.93127456907565
1491.26,1491.37,1490.69,1491.09,1491.4382570451835,1491.416594413944,190,1408,-61.87174086258418,35.82451341819255,-10.63000000000011,34.11754774234873,31.335837680481767
1276.56,1277.12,1276.15,1276.6,1276.3829974214827,1276.4897975071378,160,894,-29.638827066499108,32.816093774813126,-7.800000000000183,59.6254356062799,53.86563620468286
1293.93,1294.76,1293.64,1293.76,1295.2478341919673,1294.8906650125964,160,1422,-185.32948760383613,38.69622602262938,-2.6200000000001182,1.3520462659761123,17.46284472259276
1200.26,1203.81,1200.26,1202.2,1199.7281134303846,1200.6927231280326,160,4389,-3.074696369021391,46.09590096836318,-0.12999999999988174,63.90031220122985,42.539861916225156
1800.62,1800.91,1798.89,1800.48,1801.0327811264829,1800.9688183046826,140,1399,-104.56157839134876,34.981608811868966,-2.410000000000082,13.786035035532947,10.370446810092194
1538.2,1542.82,1536.35,1542.28,1534.0894998896995,1536.4574076323308,160,10327,262.006222780378,70.18782148500765,14.019999999999984,95.80782483244722,72.14887415564277
1839.73,1841.71,1839.72,1840.93,1840.0222423678704,1840.434935350005,140,2368,11.687147302358989,52.85477342099289,-2.5,40.712595912913436,37.63601256257926
1328.5,1329.0,1327.4,1327.62,1328.6581350729248,1328.2717782729828,160,1896,15.95556839706328,45.463913717744475,-1.6700000000000728,61.31918961209974,70.47523534363567
1476.22,1478.75,1475.71,1478.09,1477.2939227920185,1477.7314493062304,160,2171,-87.76123534412712,52.474422734130975,-5.440000000000055,25.234209104340838,38.99256020992952
1815.25,1815.98,1811.47,1813.14,1812.6506399121938,1812.4614880161369,140,4732,121.16926447885832,71.95114341291374,18.5300000000002,59.42381502643642,61.90427211250583
1307.65,1309.57,1306.1,1306.1,1305.6115309581446,1305.608366590074,160,4017,174.68225724455056,52.973591954739454,-0.09000000000014552,83.81033422841504,76.37841361474595
1890.65,1890.78,1884.67,1888.57,1889.8443306923612,1889.2987694080948,140,10133,-51.14610206684986,49.7787935838395,-0.10000000000013642,75.80772038243366,61.9989429601691
1559.21,1563.0,1558.99,1562.42,1559.704253218444,1560.8822146531918,160,2866,-41.614669667441795,48.023554758297365,-10.429999999999836,30.28501533264604,14.772241153935669
1300.28,1301.2,1298.8,1299.36,1297.35868645609,1297.3503941419006,160,3010,110.22135437281722,76.9786973713503,15.740000000000007,96.84360519565728,98.79139001009823
1273.26,1273.46,1272.6,1273.09,1273.3617584644887,1273.3294510810656,160,1101,-97.54191762983166,38.963242504225505,-1.7400000000000089,35.87185025002533,35.301430465134615
1894.25,1897.08,1891.88,1896.81,1892.9323007348996,1894.040930896632,160,7997,109.60371072660445,62.78498121685436,8.559999999999945,51.970189835431746,51.50760320928526
1414.51,1416.21,1409.491,1411.57,1414.4346953729835,1413.5886834300202,160,4823,-121.04878995361179,40.23752989644653,-3.710000000000037,6.376542018979291,6.158086519233255
1798.68,1803.6,1797.98,1802.48,1799.1965004572219,1800.370794501357,140,4398,91.09342345145592,56.572135339044024,5.809999999999945,56.93236569129385,48.32223631231384
1289.15,1290.22,1287.44,1289.83,1287.7532182880573,1288.3197785359266,160,2426,178.8721690226358,74.54454458122567,5.589999999999918,84.27896368465467,65.79589303643031
1583.66,1595.45,1581.29,1590.04,1607.0457281488593,1603.573930794823,160,13656,-217.9267839904919,28.245307992585396,-52.74000000000001,13.004230809565016,20.832127707459527
1547.43,1548.53,1543.47,1547.25,1537.9549663673147,1537.6346877611936,160,6308,122.64459755550224,87.60854453957191,50.99000000000001,94.60202919444014,93.49196154121357
1796.08,1800.77,1796.01,1799.57,1795.1245909713546,1796.508965392703,160,4472,255.74387947267346,71.38950141657212,2.9600000000000364,47.828984306209186,29.117481382633216
1311.05,1311.21,1309.82,1310.66,1309.278447799374,1309.555979427714,160,1961,161.66657515693495,71.60363063029176,6.190000000000055,59.19646649693171,45.57664202176422
1807.13,1810.82,1806.24,1810.14,1804.8156184191128,1806.530344176591,140,7465,270.7071240221159,55.17143438160071,5.790000000000192,71.95076517695934,67.80816619761849
1821.73,1821.94,1805.69,1807.1,1823.381165218553,1818.1339915677856,140,9920,-332.6568621608303,26.591604132519397,-21.269999999999982,-1.0894988614988203e-13,11.953798765340345
1713.94,1715.36,1711.46,1712.26,1716.6955260757056,1715.9503441847098,160,5199,-137.80700676477912,31.505746803393013,-21.585000000000036,6.467222821343317,7.530162942549012
1716.86,1719.79,1715.37,1716.27,1715.4510633170237,1715.4865170238834,160,1868,57.91809735041007,68.72266615760243,20.710000000000036,59.6603960759933,59.60964710243728
1285.59,1286.6,1285.57,1285.94,1285.6814237782198,1285.757047804295,160,495,24.50871851645885,49.70901954615473,-0.4800000000000182,46.18202634366471,48.952115758020994
1269.28,1269.94,1269.18,1269.58,1269.5660535370496,1269.5562714538762,180,1320,-23.263806288909826,50.07392102394368,-4.900000000000091,25.003314719387216,27.573008469709283
1827.66,1828.89,1825.12,1825.24,1827.8767567181906,1827.0597918013968,140,4321,-57.802449579298646,40.714045890515145,-9.170000000000073,70.04956220331404,67.25512667648029
1274.41,1278.77,1274.41,1278.2,1273.749433180168,1275.1251244432367,160,5522,255.82724731761752,77.84761257700515,7.309999999999945,62.3144709053588,38.92613956794157
1877.27,1879.91,1875.69,1878.34,1878.214039073002,1878.2918568465748,140,4676,-25.15054312779557,48.891969636531925,5.019999999999982,41.14558382832415,58.403685818930384
1248.29,1248.37,1247.26,1247.78,1248.5625554077021,1248.3997485046127,160,2005,-138.05579127434424,46.23332199821048,-1.4500000000000457,3.752428088762888,7.600931360715268
1312.1,1312.2,1311.46,1311.7,1312.6162862357905,1312.339004186768,170,1112,-26.53563125636825,39.909098971151096,-0.2699999999999818,54.46343293555149,63.365190231849176
1522.954,1523.394,1513.62,1522.2939999999999,1544.5643088776412,1540.3719368691236,160,14420,-182.08800590072198,28.139120697799576,-37.695999999999906,7.815970093361102e-14,17.85404206431672
1822.98,1823.75,1822.35,1823.51,1823.50778999664,1823.5512327722424,140,1260,-44.208710651148046,61.4655915403104,1.8299999999999272,3.8435969408281134,14.322134963507118
1969.38,1971.19,1967.01,1970.3,1964.980499678925,1966.1018466834084,160,2781,194.5537272857236,65.45756943065544,12.430000000000064,100.0000000000001,92.64967675679549
