datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-08-02 11:00:00,1808.05,1809.26,1806.38,1807.37,3331,140,1.0,False,True,29.908497835057798,25.042864690245665,33.68077761977048,-7.180000000000064,-152.7640808701171,1809.417679961986,1808.9891664578336,1.0,0.0
2021-11-30 15:00:00,1792.77,1797.29,1789.7,1795.69,6779,140,0.0,False,False,57.05840852507082,66.43975987291145,73.26771673499182,8.88000000000011,64.76343384676888,1793.4511056737576,1794.1832257181047,0.0,0.0
2021-12-09 14:00:00,1780.28,1780.28,1774.88,1776.3,5471,140,0.0,False,False,32.204894992413266,0.7909237608515886,5.454498187498569,-6.630000000000109,-296.25083374233867,1782.267387361529,1780.498398411833,0.0,0.0
2021-12-01 20:00:00,1784.05,1784.12,1780.8,1782.95,5959,140,0.0,False,False,47.82401193610056,36.20904033620909,50.63743470129406,3.539999999999964,-92.89414941990093,1785.4398151809553,1784.6834635927084,0.0,0.0
2021-08-18 19:00:00,1783.81,1785.12,1782.04,1782.96,3186,140,0.0,False,False,41.68359078129063,12.080714902510996,12.632515835037886,-8.210000000000036,-106.55464568045508,1784.4741500373984,1784.2257162807807,0.0,0.0
2021-08-02 03:00:00,1813.88,1816.54,1812.56,1816.43,1994,140,0.0,False,False,41.131007645552,25.899904139284263,20.213529647500632,-11.839999999999918,-46.56977247166956,1814.1690801936948,1815.1138716009643,0.0,0.0
2021-03-23 22:00:00,1727.08,1727.97,1726.52,1726.87,1986,140,0.0,False,False,33.83988551413737,5.745382841651941,6.188044136982118,-11.3900000000001,-74.18152237273617,1727.8089155372631,1727.8189216829503,0.0,0.0
2021-08-06 17:00:00,1763.71,1768.07,1760.72,1760.72,9464,140,0.0,False,False,13.353890686262378,-2.0842586915629605e-13,22.22222222222214,-41.07999999999993,-216.9688056542361,1779.2831842769474,1774.9433102155158,0.0,0.0
2021-08-18 03:00:00,1786.16,1786.83,1785.02,1785.89,1864,140,1.0,False,True,50.42395023351135,28.98835503746504,28.015636182456348,-7.979999999999791,-17.415042745936486,1785.7652587111795,1785.743065550654,1.0,0.0
2021-08-10 10:00:00,1736.53,1737.09,1733.59,1735.71,4486,140,0.0,False,False,46.395244820928944,85.68341817423465,85.42407021517424,9.610000000000127,73.3514866058238,1735.4756823671346,1735.3876537750382,0.0,0.0
2021-08-05 20:00:00,1806.94,1807.27,1804.32,1804.87,2463,140,0.0,False,False,40.90072455487872,33.242973858374945,20.471239688091845,-6.150000000000091,-72.71676907725234,1805.96861799267,1805.8080254978768,0.0,0.0
2021-06-07 03:00:00,1889.32,1891.7,1888.73,1890.77,2494,140,0.0,False,False,60.36841191054842,70.6138134453325,73.86240118695122,19.670000000000076,37.240237543042895,1889.958065073483,1890.2758385368888,0.0,0.0
2021-04-05 02:00:00,1728.29,1729.53,1726.89,1728.06,1892,140,0.0,False,False,68.2523029451275,52.526657923222,57.17067664931222,11.899999999999864,56.28321327707548,1727.6786342124694,1728.049550292709,0.0,0.0
2021-03-03 03:00:00,1735.09,1736.99,1729.95,1734.15,6731,140,1.0,False,True,53.81592841459848,68.9619284037038,80.04544137613982,6.3900000000001,22.650939954517888,1735.376187696402,1734.9312314840777,1.0,0.0
2021-10-29 02:00:00,1799.58,1800.68,1798.65,1799.54,1351,140,0.0,False,False,51.48058140912517,20.542863395206563,14.219755984579091,-1.2899999999999636,-30.827992490471075,1799.6008472867506,1799.5404759965245,0.0,0.0
2021-10-19 04:00:00,1767.35,1772.987,1766.94,1771.87,4063,140,0.0,False,False,57.94618236776535,82.38287116256122,67.67800660438733,10.149999999999864,171.07798175603614,1765.5240981813777,1767.6072146069066,0.0,0.0
2021-05-26 15:00:00,1905.46,1912.7,1904.47,1907.98,7456,140,-1.0,True,False,65.38323023505846,13.355429717333868,9.93751300905218,9.329999999999927,92.90437793762048,1906.5477726080007,1906.991358558618,0.0,-1.0
2021-09-10 15:00:00,1797.63,1800.36,1792.6,1793.46,6110,140,-1.0,True,False,45.55039406708119,12.578603865151356,15.90849857457556,-1.7100000000000364,-66.30835086374579,1797.4622135034986,1796.3037200058602,0.0,-1.0
2021-10-19 17:00:00,1778.14,1779.55,1770.23,1773.07,9299,140,0.0,False,False,47.46956321292953,43.106790676294,65.09103573003988,5.720000000000027,-70.07798883667765,1779.505628968325,1777.3226106830673,0.0,0.0
2021-12-03 02:00:00,1769.01,1771.9,1767.48,1771.73,2012,140,1.0,False,True,48.055945486011424,66.47696718351877,54.384758107105206,-1.3799999999998818,5.482585340495965,1768.0492875606385,1769.1294711082671,1.0,0.0
2021-02-19 11:00:00,1774.46,1775.07,1770.31,1771.1,6240,140,0.0,False,False,41.2391608598802,90.29384814516898,95.72078737716964,-3.150000000000091,18.43176034422755,1773.0644548518037,1772.15336958964,0.0,0.0
2021-08-20 10:00:00,1787.43,1788.35,1785.21,1785.35,4522,140,-1.0,True,False,53.62450831787244,89.48358950309584,96.49452983436532,2.6799999999998363,99.5373515804522,1786.1142292391366,1785.5871434897183,0.0,-1.0
2021-03-02 17:00:00,1725.73,1727.43,1720.3,1725.27,11637,140,1.0,False,True,47.25985943092173,72.33634533359539,82.2551316657968,13.579999999999927,33.07017842356575,1727.0960897492887,1726.2999595724616,1.0,0.0
2021-03-31 01:00:00,1685.27,1685.83,1682.73,1683.39,2722,140,0.0,False,False,29.03897949890577,90.01498062595965,82.08318299300988,-13.939999999999827,-54.04221094821352,1684.003807425393,1683.8124223946727,0.0,0.0
2021-03-10 23:00:00,1725.39,1726.729,1724.32,1726.55,2143,140,0.0,False,False,73.99530547968858,100.00000000000016,98.0309234442182,11.339999999999918,136.8737493814966,1723.3099965384613,1723.9718605028409,0.0,0.0
2021-05-17 21:00:00,1867.29,1868.29,1865.85,1866.86,4266,140,0.0,False,False,75.64721303281996,94.22870235486478,96.99836647155468,14.139999999999873,109.05450931717829,1864.8965641616423,1864.7375645734517,0.0,0.0
2021-04-16 20:00:00,1779.91,1780.27,1777.64,1778.04,3757,140,-1.0,True,False,65.0278172509645,33.58730145349932,33.8547078024079,14.879999999999882,65.37326469111733,1778.5477651610242,1778.030097743828,0.0,-1.0
2021-08-11 13:00:00,1733.32,1738.47,1733.12,1737.52,3252,140,0.0,False,False,59.346722831662326,91.02765937251225,84.09198909241924,8.329999999999927,141.18932447717862,1733.0088634546332,1734.440249572542,0.0,0.0
2021-03-24 15:00:00,1732.14,1733.94,1728.3,1730.15,8433,140,0.0,False,False,46.65977415192056,60.56866291443844,66.59864763857634,3.070000000000164,-8.168237919593526,1731.5488455683246,1731.077791331921,0.0,0.0
2021-10-15 21:00:00,1767.89,1768.8,1767.11,1767.78,1881,140,0.0,False,False,27.736570771678625,31.62505189939893,31.44080770947706,-26.44000000000005,-82.0393035864223,1769.3767909530864,1769.371204481563,0.0,0.0
2021-03-23 05:00:00,1734.34,1735.65,1733.7,1735.63,3757,140,0.0,False,False,47.31241805012504,16.182966960128837,24.783165885934093,3.450000000000045,-73.80136443967226,1735.5881466744188,1735.8438997685491,0.0,0.0
2021-03-11 13:00:00,1735.94,1736.43,1731.41,1733.38,5970,140,0.0,False,False,61.34324623044305,5.203832237089581,26.33124816682353,8.0,39.72513699093692,1735.4304869239204,1734.5544479564298,0.0,0.0
2021-05-27 16:00:00,1897.38,1898.73,1888.25,1891.73,10863,140,-1.0,True,True,39.39768804884864,14.684761016196244,15.241386582204656,-4.369999999999891,-124.53993884002348,1896.5762251860303,1895.0354110023725,0.0,-1.0
2021-09-23 11:00:00,1766.76,1769.66,1765.55,1768.79,4351,140,0.0,False,False,49.88163836262719,57.37408642343146,36.38299279709053,-7.319999999999936,49.55551546822007,1765.4354391637564,1766.5118405103944,0.0,0.0
2021-10-04 16:00:00,1755.02,1755.06,1748.41,1752.13,8138,140,0.0,False,False,43.84190195654533,31.59463924531582,21.590632168609744,-10.939999999999827,-73.91094798501933,1753.405920546452,1753.0474359749026,0.0,0.0
2021-10-07 10:00:00,1763.05,1766.87,1762.25,1765.91,5238,140,-1.0,True,False,61.42357148958668,49.57617755395035,26.466032371468287,3.519999999999982,119.9372810844288,1760.308639788323,1762.1679876457442,0.0,-1.0
2021-02-25 11:00:00,1790.38,1794.681,1787.24,1794.343,7671,140,0.0,False,False,43.72734044453596,13.587849409834185,15.807049427284424,-3.2269999999998618,-131.7112919455718,1794.0615819285354,1794.5922579797134,0.0,0.0
2021-11-18 21:00:00,1859.93,1860.45,1858.36,1858.82,1977,140,0.0,False,False,41.6972941176933,4.676124560924785,9.446484188060234,-7.5900000000001455,-117.67697930488484,1860.8182272423824,1860.318481232826,0.0,0.0
2021-05-18 02:00:00,1865.79,1869.02,1865.27,1868.92,1627,140,0.0,False,False,74.16101570645304,78.56528283080678,79.10817525169722,15.830000000000156,67.78638094155265,1865.8748795153488,1866.7479139898176,0.0,0.0
2021-02-19 15:00:00,1773.87,1784.25,1769.36,1783.3,10556,140,0.0,False,False,59.9810983922215,85.08322470511219,77.95651671442776,11.730000000000018,214.43673365989068,1772.0482573487936,1775.7507890547436,0.0,0.0
2021-05-12 17:00:00,1833.58,1834.0,1822.65,1827.09,13720,140,0.0,False,False,40.79373446635946,57.81230420304788,74.99476266023812,-7.220000000000027,-103.39523610091956,1835.1767636087357,1832.3557317580016,0.0,0.0
2021-04-05 12:00:00,1725.36,1726.09,1724.45,1725.61,2591,140,0.0,False,False,58.469689169640816,29.80573053643693,29.095841130831264,-0.9400000000000546,-50.34720696173487,1725.502718065829,1725.544167208585,0.0,0.0
2021-05-24 07:00:00,1883.49,1884.69,1883.39,1884.58,1649,140,0.0,False,False,58.28062865992326,67.21306299370612,61.06411724672993,7.509999999999991,84.6678610828562,1883.3350616003152,1883.5720630183616,0.0,0.0
2021-06-21 21:00:00,1782.79,1784.35,1782.34,1783.76,4156,140,0.0,False,False,55.510979417289896,79.56918374142539,79.40426238588937,10.717000000000098,62.8983513108492,1782.2837183671272,1782.5794620649583,0.0,0.0
2021-10-08 03:00:00,1755.09,1756.25,1753.29,1755.66,1862,140,1.0,False,True,44.577875264495525,11.86516377649506,8.30202614516633,-4.220000000000027,-91.88075965536362,1755.6082090631194,1755.6301546767836,1.0,0.0
2021-07-22 11:00:00,1800.48,1800.48,1792.73,1797.11,5874,140,1.0,False,True,37.00457047666341,56.90558076255783,51.46548964404988,-5.440000000000055,-151.51776133733304,1800.302683267408,1799.2218237843256,1.0,0.0
2021-06-18 12:00:00,1791.09,1797.18,1790.31,1794.33,4866,140,-1.0,True,False,52.08591048457324,97.50442685865106,96.99037760734632,16.230000000000018,140.6777436842597,1789.0419363545734,1790.3156850843068,0.0,-1.0
2021-04-20 21:00:00,1777.55,1778.64,1776.85,1777.81,3433,140,1.0,False,True,57.88669675056217,89.57405498137713,93.29212597606777,5.490000000000009,97.55813507561392,1776.9002967374392,1776.9049116706017,1.0,0.0
2021-02-22 06:00:00,1783.73,1785.24,1783.49,1784.86,3594,140,0.0,False,False,57.446913002432176,38.82162056732372,56.395455289874114,1.5599999999999454,39.00420174622216,1784.0472959750837,1784.320103184418,0.0,0.0
2021-04-27 18:00:00,1780.99,1781.72,1777.59,1778.09,5436,140,0.0,False,False,44.34646323507303,54.149185540089626,78.32847482940564,3.039999999999964,-66.31735166733219,1781.879838843407,1780.5496985251395,0.0,0.0
2021-07-15 12:00:00,1832.26,1832.93,1831.36,1831.98,3359,140,0.0,False,False,68.8379084827373,92.45603369159056,91.58202486079642,6.870000000000118,132.40981298436614,1830.6353073986436,1830.787371071163,0.0,0.0
2021-02-23 17:00:00,1801.46,1810.842,1799.15,1806.88,13718,140,0.0,False,False,52.03641428021904,18.20706304422303,23.092274583178256,-6.369999999999891,-94.66692759759316,1806.039814385605,1806.6368778376416,0.0,0.0
2021-03-18 08:00:00,1749.93,1752.43,1749.01,1750.92,5025,140,0.0,False,False,63.71748896780304,72.16619971837063,74.26167945792518,23.730000000000015,57.11779976145634,1750.1509056024067,1750.2961286250318,0.0,0.0
2021-11-11 15:00:00,1858.45,1865.92,1856.46,1863.39,6600,140,-1.0,True,False,65.35616814701035,71.90842794918076,84.40519014177907,14.790000000000193,82.55510533127065,1860.4238093077893,1861.1845917717408,0.0,-1.0
2021-10-27 21:00:00,1797.74,1799.02,1796.65,1797.88,2157,140,-1.0,True,False,59.14639145407632,98.10191723877814,93.57793657674364,8.740000000000009,129.46768697236547,1795.3693046797653,1795.884349011082,0.0,-1.0
2021-10-04 07:00:00,1758.71,1761.63,1758.62,1760.58,934,140,0.0,False,False,57.80422400058727,8.20645147311717,21.762329739006088,3.039999999999964,-14.206355803061763,1760.1890111918374,1760.436352136732,0.0,0.0
2021-04-27 11:00:00,1778.12,1780.21,1775.98,1779.21,4827,140,1.0,False,True,48.93786654420296,52.54562521096317,68.45952545987888,-0.3999999999998636,-80.86263022574961,1779.7036715323186,1779.5829740193772,1.0,0.0
2021-08-05 08:00:00,1810.94,1811.09,1808.55,1808.63,1271,140,0.0,False,False,41.37594689414835,25.92248872490901,20.017228749392128,-3.019999999999982,-149.1971541210854,1810.876553778685,1810.1485714397943,0.0,0.0
2021-07-01 03:00:00,1768.18,1768.6,1766.207,1766.223,2883,140,0.0,False,False,51.609348100245136,65.1953739074783,74.9025268907284,9.292999999999893,20.660976213823343,1768.8552516041182,1767.9315268982118,0.0,0.0
2021-03-09 14:00:00,1709.02,1709.02,1702.59,1702.76,7209,140,0.0,False,False,60.04179075976607,88.53080475419496,96.17693491806502,19.450000000000045,100.9561056437331,1703.924431774662,1702.6793521053628,0.0,0.0
2021-11-05 01:00:00,1791.31,1792.11,1790.78,1791.27,1043,140,0.0,False,False,61.33209584495134,44.57179076836375,54.88576035947335,14.900000000000093,24.8772750270058,1792.0062108240147,1791.7680250493306,0.0,0.0
2021-08-30 13:00:00,1815.88,1816.79,1814.79,1816.29,1923,140,0.0,False,False,60.978075975787306,12.768618090810266,8.274716295953445,-2.660000000000082,-15.979975483173297,1815.3683849085687,1815.6755027235888,0.0,0.0
2021-09-22 21:00:00,1775.92,1787.19,1765.84,1766.94,14492,140,-1.0,True,False,37.41243014037124,35.97538522119941,47.53143235878741,-8.889999999999873,-109.6495517522543,1776.3673266488088,1773.1672910221623,0.0,-1.0
2021-12-16 13:00:00,1786.58,1788.29,1785.81,1787.35,2829,140,0.0,False,False,67.91183870019675,89.79074336822752,91.77552974458006,9.449999999999818,114.62088536466403,1785.691737012423,1786.0224869623887,0.0,0.0
2021-08-17 02:00:00,1787.45,1788.34,1786.89,1787.47,992,150,0.0,False,False,68.96798080479218,79.48576837399985,79.96617594723325,11.5,59.67777498553384,1787.2161511074155,1787.1029321543392,0.0,0.0
2021-04-29 13:00:00,1774.75,1775.45,1772.17,1774.45,5916,140,1.0,False,True,42.07867133639102,1.894780628693601e-13,4.208616462834817,-7.3599999999999,-165.591726770905,1777.9533271259395,1777.2645069690493,1.0,0.0
2021-09-28 09:00:00,1748.59,1748.64,1740.593,1740.83,6339,140,0.0,False,False,33.21685600480227,18.969349241973195,29.50862286840633,-10.220000000000027,-371.948927658245,1750.0916357855926,1747.1237097876872,0.0,0.0
2021-03-08 06:00:00,1705.6,1707.77,1704.3,1707.72,4236,140,0.0,False,False,56.66547886484764,64.29975185983977,76.86949250065918,14.319999999999936,52.71321314571038,1707.3855731311833,1707.1591450452884,0.0,0.0
2021-10-06 03:00:00,1759.25,1759.32,1757.17,1757.55,2168,140,0.0,False,False,46.57231256336357,64.952071966084,72.69663059789093,-0.2899999999999636,-1.7820126343064095,1759.5787304490236,1758.9489246448693,0.0,0.0
2021-09-27 01:00:00,1750.77,1751.37,1748.34,1749.03,1098,140,0.0,False,False,45.80207530776411,67.40088854740367,60.65551439813152,-5.769999999999982,-11.573128557038334,1749.0437860915265,1748.9357454241758,0.0,0.0
2021-03-22 17:00:00,1737.96,1738.65,1733.68,1738.21,8137,140,0.0,False,False,53.14346784039059,69.56458984070704,56.51236478054324,2.809999999999945,37.88900653157897,1735.094537061659,1735.9434093257512,0.0,0.0
2021-09-27 22:00:00,1750.29,1750.97,1749.79,1750.27,2084,140,0.0,False,False,46.1996025065821,34.94020014419416,37.32999209583946,-8.960000000000036,-53.04335662035071,1751.126943702306,1750.9134270050229,0.0,0.0
2021-07-30 02:00:00,1829.2,1831.15,1829.01,1830.19,414,140,-1.0,True,False,71.38652435022499,23.71420520675743,35.926988529453546,8.700000000000045,63.11655784087271,1829.1185882807868,1829.4375494832136,0.0,-1.0
2021-12-09 13:00:00,1782.85,1783.88,1779.334,1780.28,4418,140,0.0,False,False,39.215806395410254,0.7909237608515886,20.965542471639363,-5.2999999999999545,-198.6368161321444,1783.592312269215,1782.5975976177497,0.0,0.0
2021-06-18 23:00:00,1761.85,1765.64,1760.91,1764.33,3009,140,1.0,False,True,32.81905485363591,6.324136447431381,7.4515872290293395,-19.340000000000146,-114.43423156759528,1768.4593023139716,1767.9816877342132,1.0,0.0
2021-08-17 10:00:00,1791.04,1795.2,1790.79,1792.85,5279,140,-1.0,True,False,71.94594645354135,95.98713898317106,67.55590526331076,6.25,216.4985464153096,1789.3884097213845,1790.2480080218731,0.0,-1.0
2021-05-24 09:00:00,1885.56,1885.56,1881.34,1881.78,5416,140,0.0,False,False,52.86552491934094,72.13010928452906,73.42892800438342,6.430000000000064,38.647306657110505,1884.5238221761133,1883.4164724526047,0.0,0.0
2021-11-23 06:00:00,1808.32,1808.63,1807.0,1807.82,1285,140,0.0,False,False,26.4938649308379,75.15563320947075,68.61869262398555,-30.049999999999955,-38.935373336520165,1809.1216571524344,1808.7084304164011,0.0,0.0
2021-11-01 11:00:00,1784.13,1786.815,1783.53,1785.9,3213,140,0.0,False,False,50.30345261312216,71.59344494824653,66.3038171200349,4.150000000000091,99.8610429949644,1783.5084496620568,1784.318432766486,0.0,0.0
2021-09-13 05:00:00,1788.35,1790.31,1787.952,1789.95,2878,140,0.0,False,False,45.349952314655226,26.160312253624813,12.82843068325934,-7.700000000000045,-27.26721245471134,1788.0695280093753,1788.7503087795185,0.0,0.0
2021-09-30 11:00:00,1731.63,1733.98,1731.44,1732.58,3479,140,-1.0,True,False,49.92322884918646,83.64818160459002,81.56291250092318,9.599999999999907,86.23676612126836,1731.037865856552,1731.5454808146312,0.0,-1.0
2021-10-21 06:00:00,1787.5,1788.05,1785.37,1786.37,1942,140,0.0,False,False,61.012972291428646,47.607313352922176,34.76623033036691,-0.2100000000000363,89.2030631995323,1785.6675999850863,1785.693086717525,0.0,0.0
2021-09-28 18:00:00,1732.88,1740.11,1732.88,1736.54,7085,140,0.0,False,False,40.0684408132299,37.74037244468904,23.79853271947756,-16.410000000000082,-54.72170685211865,1733.78242362735,1735.0918863695215,0.0,0.0
2021-03-25 01:00:00,1734.0,1735.06,1733.63,1734.5,1721,140,0.0,False,False,55.01695769010372,77.37673159227334,75.20520906310033,3.4600000000000364,70.57015521747192,1733.9028724773486,1734.043174778334,0.0,0.0
2021-09-06 12:00:00,1824.79,1825.59,1823.54,1824.59,2144,140,0.0,False,False,52.46071759525744,-1.849631559025511e-13,2.136767064269836,-5.810000000000173,-167.56405541255313,1825.7978314868596,1825.5037667972715,0.0,0.0
2021-07-08 20:00:00,1797.5,1800.7,1797.5,1799.64,3541,140,0.0,False,False,43.92657182039141,5.958947854381549,11.0161462181543,2.1900000000000546,-62.48012607200153,1800.876145181438,1801.2061200634234,0.0,0.0
2021-10-20 12:00:00,1779.04,1779.58,1777.7,1778.84,2740,140,0.0,False,False,64.85539547217272,98.9145446573998,99.08358473212708,8.220000000000027,121.82588617391824,1777.090852023229,1777.372021975159,0.0,0.0
